user_id,variant,device_type,user_type,traffic_source,converted,order_value
control_581,control,desktop,new_user,direct,0,0.0
control_582,control,desktop,new_user,direct,1,300.6175176816012
control_583,control,mobile,returning_user,paid,0,0.0
control_584,control,mobile,new_user,organic,0,0.0
control_585,control,desktop,new_user,paid,0,0.0
control_586,control,mobile,returning_user,social,0,0.0
control_587,control,desktop,returning_user,paid,1,151.29933913112262
control_588,control,mobile,returning_user,direct,0,0.0
control_589,control,desktop,returning_user,paid,0,0.0
control_590,control,desktop,new_user,paid,0,0.0
control_591,control,desktop,returning_user,organic,0,0.0
control_592,control,mobile,returning_user,organic,0,0.0
control_593,control,tablet,new_user,social,0,0.0
control_594,control,desktop,new_user,organic,0,0.0
control_595,control,desktop,returning_user,organic,0,0.0
control_596,control,desktop,returning_user,direct,0,0.0
control_597,control,desktop,new_user,paid,0,0.0
control_598,control,mobile,returning_user,organic,0,0.0
control_599,control,mobile,returning_user,social,0,0.0
control_600,control,tablet,returning_user,organic,0,0.0
control_601,control,mobile,returning_user,direct,0,0.0
control_602,control,mobile,returning_user,organic,0,0.0
control_603,control,mobile,returning_user,social,0,0.0
control_604,control,desktop,new_user,paid,0,0.0
control_605,control,desktop,returning_user,paid,0,0.0
control_606,control,desktop,new_user,direct,0,0.0
control_607,control,mobile,returning_user,paid,0,0.0
control_608,control,desktop,new_user,direct,0,0.0
control_609,control,desktop,returning_user,paid,0,0.0
control_610,control,desktop,new_user,paid,0,0.0
control_611,control,mobile,returning_user,organic,0,0.0
control_612,control,mobile,new_user,paid,0,0.0
control_613,control,mobile,returning_user,organic,0,0.0
control_614,control,mobile,new_user,direct,0,0.0
control_615,control,mobile,new_user,organic,0,0.0
control_616,control,mobile,returning_user,direct,0,0.0
control_617,control,desktop,new_user,social,0,0.0
control_618,control,desktop,returning_user,organic,0,0.0
control_619,control,desktop,new_user,organic,0,0.0
control_620,control,desktop,returning_user,direct,1,157.05941945275617
control_621,control,mobile,new_user,direct,0,0.0
control_622,control,mobile,new_user,social,0,0.0
control_623,control,mobile,returning_user,organic,0,0.0
control_624,control,mobile,new_user,direct,0,0.0
control_625,control,desktop,returning_user,organic,0,0.0
control_626,control,mobile,returning_user,organic,0,0.0
control_627,control,desktop,new_user,organic,0,0.0
control_628,control,desktop,new_user,paid,0,0.0
control_629,control,desktop,new_user,direct,0,0.0
control_630,control,mobile,new_user,organic,0,0.0
control_631,control,mobile,returning_user,organic,0,0.0
control_632,control,mobile,new_user,organic,0,0.0
control_633,control,mobile,returning_user,paid,0,0.0
control_634,control,mobile,returning_user,social,0,0.0
control_635,control,desktop,new_user,direct,0,0.0
control_636,control,mobile,returning_user,organic,0,0.0
control_637,control,desktop,returning_user,organic,0,0.0
control_638,control,mobile,new_user,direct,0,0.0
control_639,control,mobile,new_user,organic,0,0.0
control_640,control,desktop,returning_user,direct,0,0.0
control_641,control,desktop,returning_user,direct,0,0.0
control_642,control,mobile,new_user,organic,0,0.0
control_643,control,mobile,returning_user,direct,0,0.0
control_644,control,mobile,returning_user,social,0,0.0
control_645,control,tablet,returning_user,social,0,0.0
control_646,control,mobile,new_user,organic,0,0.0
control_647,control,desktop,returning_user,paid,0,0.0
control_648,control,desktop,returning_user,organic,0,0.0
control_649,control,mobile,new_user,social,0,0.0
control_650,control,mobile,returning_user,direct,0,0.0
control_651,control,mobile,new_user,paid,0,0.0
control_652,control,mobile,returning_user,paid,0,0.0
control_653,control,mobile,returning_user,organic,0,0.0
control_654,control,desktop,returning_user,paid,0,0.0
control_655,control,mobile,new_user,paid,0,0.0
control_656,control,mobile,returning_user,social,0,0.0
control_657,control,desktop,new_user,social,0,0.0
control_658,control,tablet,returning_user,direct,1,35.86739411302048
control_659,control,mobile,new_user,paid,1,248.22788780137893
control_660,control,desktop,returning_user,social,1,242.0468757430154
control_661,control,mobile,returning_user,direct,0,0.0
control_662,control,desktop,returning_user,organic,0,0.0
control_663,control,desktop,returning_user,organic,0,0.0
control_664,control,mobile,returning_user,organic,0,0.0
control_665,control,mobile,new_user,direct,0,0.0
control_666,control,mobile,returning_user,organic,0,0.0
control_667,control,desktop,new_user,organic,0,0.0
control_668,control,desktop,returning_user,organic,0,0.0
control_669,control,mobile,new_user,direct,0,0.0
control_670,control,tablet,returning_user,organic,0,0.0
control_671,control,mobile,returning_user,organic,0,0.0
control_672,control,mobile,new_user,social,0,0.0
control_673,control,mobile,new_user,organic,0,0.0
control_674,control,mobile,returning_user,organic,1,179.63822976820293
control_675,control,mobile,returning_user,paid,0,0.0
control_676,control,mobile,new_user,direct,1,152.31643775947236
control_677,control,mobile,returning_user,organic,0,0.0
control_678,control,mobile,new_user,direct,0,0.0
control_679,control,mobile,new_user,social,0,0.0
control_680,control,mobile,returning_user,direct,0,0.0
control_681,control,desktop,returning_user,paid,0,0.0
control_682,control,desktop,returning_user,organic,0,0.0
control_683,control,mobile,new_user,direct,0,0.0
control_684,control,mobile,returning_user,organic,1,335.81694992175596
control_685,control,mobile,new_user,organic,0,0.0
control_686,control,desktop,returning_user,organic,0,0.0
control_687,control,desktop,returning_user,paid,0,0.0
control_688,control,mobile,returning_user,direct,0,0.0
control_689,control,mobile,returning_user,direct,1,107.0677089344236
control_690,control,desktop,new_user,paid,0,0.0
control_691,control,mobile,returning_user,paid,1,452.3985228974818
control_692,control,mobile,returning_user,organic,0,0.0
control_693,control,desktop,new_user,paid,0,0.0
control_694,control,mobile,returning_user,direct,0,0.0
control_695,control,desktop,returning_user,social,0,0.0
control_696,control,desktop,returning_user,organic,0,0.0
control_697,control,mobile,new_user,organic,1,244.35376915084245
control_698,control,mobile,returning_user,paid,0,0.0
control_699,control,mobile,returning_user,direct,0,0.0
control_700,control,mobile,returning_user,organic,0,0.0
control_701,control,tablet,returning_user,organic,0,0.0
control_702,control,desktop,returning_user,social,0,0.0
control_703,control,mobile,returning_user,direct,0,0.0
control_704,control,desktop,returning_user,organic,0,0.0
control_705,control,desktop,new_user,organic,0,0.0
control_706,control,desktop,returning_user,direct,0,0.0
control_707,control,desktop,returning_user,direct,1,306.7136103283004
control_708,control,desktop,new_user,paid,0,0.0
control_709,control,mobile,new_user,paid,0,0.0
control_710,control,desktop,returning_user,organic,0,0.0
control_711,control,mobile,returning_user,paid,0,0.0
control_712,control,mobile,new_user,social,0,0.0
control_713,control,desktop,returning_user,organic,0,0.0
control_714,control,desktop,new_user,organic,0,0.0
control_715,control,mobile,returning_user,organic,0,0.0
control_716,control,mobile,returning_user,organic,0,0.0
control_717,control,desktop,returning_user,paid,0,0.0
control_718,control,mobile,new_user,organic,0,0.0
control_719,control,mobile,new_user,paid,1,95.34177090929431
control_720,control,tablet,new_user,organic,0,0.0
control_721,control,desktop,returning_user,organic,0,0.0
control_722,control,tablet,new_user,paid,0,0.0
control_723,control,desktop,new_user,organic,0,0.0
control_724,control,desktop,returning_user,organic,0,0.0
control_725,control,desktop,returning_user,direct,0,0.0
control_726,control,mobile,returning_user,paid,0,0.0
control_727,control,mobile,returning_user,organic,0,0.0
control_728,control,tablet,new_user,direct,0,0.0
control_729,control,desktop,returning_user,organic,0,0.0
control_730,control,mobile,new_user,direct,0,0.0
control_731,control,mobile,new_user,paid,0,0.0
control_732,control,mobile,returning_user,paid,0,0.0
control_733,control,mobile,returning_user,organic,0,0.0
control_734,control,desktop,returning_user,organic,0,0.0
control_735,control,mobile,new_user,organic,0,0.0
control_736,control,mobile,returning_user,paid,0,0.0
control_737,control,mobile,returning_user,direct,0,0.0
control_738,control,desktop,returning_user,paid,0,0.0
control_739,control,desktop,returning_user,direct,0,0.0
control_740,control,mobile,new_user,social,0,0.0
control_741,control,mobile,new_user,organic,0,0.0
control_742,control,desktop,returning_user,paid,0,0.0
control_743,control,mobile,returning_user,paid,0,0.0
control_744,control,desktop,returning_user,organic,0,0.0
control_745,control,mobile,returning_user,organic,0,0.0
control_746,control,mobile,new_user,paid,1,202.3664266306724
control_747,control,desktop,returning_user,paid,0,0.0
control_748,control,mobile,new_user,organic,0,0.0
control_749,control,desktop,returning_user,direct,0,0.0
control_750,control,mobile,new_user,organic,0,0.0
control_751,control,mobile,returning_user,organic,0,0.0
control_752,control,desktop,returning_user,organic,1,160.35090472313934
control_753,control,mobile,returning_user,direct,0,0.0
control_754,control,mobile,returning_user,paid,0,0.0
control_755,control,desktop,returning_user,direct,0,0.0
control_756,control,desktop,returning_user,paid,0,0.0
control_757,control,desktop,new_user,paid,0,0.0
control_758,control,mobile,new_user,organic,0,0.0
control_759,control,desktop,returning_user,organic,0,0.0
control_760,control,mobile,new_user,direct,0,0.0
control_761,control,mobile,new_user,organic,0,0.0
control_762,control,desktop,new_user,organic,0,0.0
control_763,control,mobile,new_user,social,0,0.0
control_764,control,mobile,returning_user,paid,0,0.0
control_765,control,desktop,returning_user,organic,0,0.0
control_766,control,mobile,returning_user,paid,0,0.0
control_767,control,mobile,returning_user,organic,0,0.0
control_768,control,mobile,returning_user,organic,0,0.0
control_769,control,desktop,new_user,paid,0,0.0
control_770,control,mobile,returning_user,organic,0,0.0
control_771,control,mobile,returning_user,paid,0,0.0
control_772,control,mobile,returning_user,paid,0,0.0
control_773,control,desktop,returning_user,paid,0,0.0
control_774,control,desktop,returning_user,organic,0,0.0
control_775,control,desktop,returning_user,organic,0,0.0
control_776,control,desktop,returning_user,organic,0,0.0
control_777,control,desktop,new_user,paid,1,225.86653674639308
control_778,control,desktop,new_user,organic,0,0.0
control_779,control,mobile,returning_user,paid,0,0.0
control_780,control,mobile,new_user,organic,0,0.0
control_781,control,mobile,returning_user,direct,0,0.0
control_782,control,desktop,new_user,organic,0,0.0
control_783,control,mobile,new_user,direct,0,0.0
control_784,control,mobile,new_user,direct,0,0.0
control_785,control,desktop,returning_user,direct,0,0.0
control_786,control,mobile,returning_user,paid,0,0.0
control_787,control,mobile,new_user,direct,0,0.0
control_788,control,desktop,returning_user,paid,0,0.0
control_789,control,desktop,returning_user,paid,0,0.0
control_790,control,mobile,returning_user,organic,0,0.0
control_791,control,mobile,new_user,organic,0,0.0
control_792,control,desktop,returning_user,organic,0,0.0
control_793,control,desktop,new_user,direct,0,0.0
control_794,control,desktop,new_user,paid,0,0.0
control_795,control,desktop,returning_user,organic,0,0.0
control_796,control,mobile,returning_user,organic,0,0.0
control_797,control,mobile,returning_user,direct,0,0.0
control_798,control,desktop,new_user,organic,0,0.0
control_799,control,mobile,returning_user,organic,0,0.0
control_800,control,mobile,returning_user,organic,0,0.0
control_801,control,mobile,returning_user,organic,0,0.0
control_802,control,desktop,new_user,social,1,227.0264100792671
control_803,control,mobile,new_user,organic,1,223.9807966331804
control_804,control,desktop,returning_user,direct,1,70.99829782323248
control_805,control,mobile,returning_user,paid,0,0.0
control_806,control,desktop,new_user,organic,0,0.0
control_807,control,desktop,returning_user,organic,0,0.0
control_808,control,desktop,returning_user,paid,0,0.0
control_809,control,mobile,returning_user,social,0,0.0
control_810,control,mobile,returning_user,organic,0,0.0
control_811,control,mobile,returning_user,social,0,0.0
control_812,control,mobile,new_user,social,1,145.6003474054069
control_813,control,desktop,returning_user,paid,0,0.0
control_814,control,mobile,returning_user,paid,0,0.0
control_815,control,desktop,new_user,paid,0,0.0
control_816,control,desktop,returning_user,organic,0,0.0
control_817,control,desktop,returning_user,organic,0,0.0
control_818,control,mobile,returning_user,direct,0,0.0
control_819,control,mobile,returning_user,paid,0,0.0
control_820,control,desktop,returning_user,social,0,0.0
control_821,control,mobile,returning_user,organic,0,0.0
control_822,control,mobile,returning_user,paid,0,0.0
control_823,control,mobile,new_user,organic,0,0.0
control_824,control,mobile,returning_user,direct,0,0.0
control_825,control,desktop,new_user,direct,1,278.10018893339213
control_826,control,desktop,returning_user,organic,1,88.04119239892592
